id,has_cactus
308fb01ff8fac3b9f5bd9e7a8298e570.jpg,0.9998960494995117
cccb1df3adda5babd883b1f45d7b140b.jpg,0.9999992847442627
ad3e849b97299e5e4e70e10b4aa8085c.jpg,0.0008273720741271973
2a0e62bd85f42637828151df3c5ba34d.jpg,0.999901294708252
8f397ca5b85476b9a6e09cfef3477220.jpg,0.9991990923881531
55d40cd0e36145845dd7dc6cede6ebbe.jpg,0.0007714033126831055
b371938eda77678b90aad471cd70bec6.jpg,0.9999233484268188
668e5b5befa91901f700250f6cd0ab4a.jpg,0.9991222023963928
c2d02e243adfcc1b47e308cf92272ccb.jpg,0.9999010562896729
e862e12c615cee60e76bec3a1ec24f7c.jpg,0.6513721942901611
6b6aba7b60b2d8e381c7a07f9e82d3a9.jpg,0.008161962032318115
bfc2053e260653ecbcd73ab77bf53b29.jpg,1.1801719665527344e-05
588e185ffc2fb506a1986b628f5fe4fd.jpg,1.0
9355b6c254bc924bf3f778b0f7cdc956.jpg,6.556510925292969e-06
8546bc656a2d308138b15c076ce200bc.jpg,0.999998927116394
b5f083a8d8b197dc195ee712d1325caf.jpg,0.9993962049484253
c21a5535cfde825d063466b8dbcc8c7d.jpg,0.9996869564056396
ae36a3f5543f21d5c31d63a6d041d33d.jpg,0.9999985694885254
03ac37b4c306cac6cdd8ccdf3e8f06f2.jpg,0.9999998807907104
ce2b94c8979d0466fb7f2451316f7aca.jpg,0.9997888207435608
c3dc80b280db07c0a8ab326169f9eac4.jpg,0.0
38bb1bd5ebf31df345b2f3d0c9195a25.jpg,0.9999819993972778
86cdb04a43dfbdc6bdcb634df8939ea0.jpg,0.9999998807907104
bc71ed087b1f7086e49bf0e8773b514f.jpg,0.9999992847442627
a2fcbee88063e6e359e8b97f9917b8fa.jpg,0.13800781965255737
c1a68c13491d75acb15d8ac465278696.jpg,0.0008475780487060547
ba4ec60aa793ea8c102bd8dc612a356c.jpg,0.0763130784034729
643a131df6d7b57a2712ebe1c8b85579.jpg,0.9999998807907104
53fb9e7f935bfdf7221eecc33938d8b6.jpg,0.9998527765274048
ced3ac6a1eeedc4a929a24c461174f09.jpg,0.9996505975723267
051d0b6becb641f28c99c7d9b9cc8bd8.jpg,0.03547489643096924
9da556a9dc962a7de5894436ca345a98.jpg,0.9954065084457397
d2830cc80c6b8431e5b8e51bd93c4e77.jpg,0.9999688863754272
37e78e784409ebf80ff4725454e5b883.jpg,0.0001996159553527832
d7de5b0f0acf926b27c1a78fb6c0121f.jpg,0.9999983310699463
01723d584648a9c88704625121443d46.jpg,0.9996187686920166
de6adc68cf6551f41c286c8d71ec80f1.jpg,0.9818781018257141
9bfed867fb2900c6d087582962a6d6ac.jpg,0.9992579817771912
701960d22dc17bd74ce3c65694e86ae2.jpg,0.9999653100967407
d98c394d96cae3ae0ae299ba64ecbf1e.jpg,0.9998574256896973
399d76e72afa414862a0199042b248fa.jpg,8.58306884765625e-06
05bd4163d43878eb44cb966f17306535.jpg,0.9999874830245972
879c3c83aec99483678c19575462f35e.jpg,0.9999788999557495
9c7a588d3871974b34be20573e99718f.jpg,0.9801687002182007
23819bf68a3bb4907c4dc97f9494d240.jpg,0.999276340007782
2cb5db35022faf57228fb2f01f0687fd.jpg,0.9999881982803345
c0388fad430a97442805e00d7aea780c.jpg,0.9336784482002258
32fe255b0f0f1a197f28807e40782238.jpg,0.9998855590820312
389c84e3c79234e6b15f7b7c82a19376.jpg,0.009335756301879883
6a438a881aee1c447b68c88f727f9063.jpg,1.0
17d4c17f7aba97451114d330bc20137f.jpg,0.9987119436264038
f18fd9414c43de36c52be8d5ac2e0307.jpg,0.999984622001648
6c93c717710ec3899ec8afab5e8e8dd9.jpg,0.9999059438705444
e370358984a1e57d26f006f035788fe2.jpg,0.9999852180480957
8b9e4e9898b36311d315db3ee8adddac.jpg,0.9997872710227966
8df4e540e4dd32bab6186b8c431fdc60.jpg,0.9999874830245972
9f9621194f4b33ac1172cf37fc8d1875.jpg,0.9989805817604065
210a05c45336a587bc7a626e98703ad8.jpg,1.1920928955078125e-07
19744c6f8b4b2e4480b827e903435e4d.jpg,0.9998956918716431
711b95d1c99bbd0f22e72b80f975e53f.jpg,0.9999994039535522
e14d73040f9a80ee6e1a2ef7284a7d08.jpg,0.9990310668945312
6ccac2d48f1edb60ddbc049083038956.jpg,1.0
37e7d40d557ee7447a58198772a9f860.jpg,3.5762786865234375e-07
746bf0695ec515a19583d66b83447b6a.jpg,0.999902606010437
5a3ba375caa821c18905a8f8d43c567d.jpg,0.9878506064414978
c99ebaf063502bb1357b30c3a48cb300.jpg,0.0020496249198913574
f316da5511c61ffe7c7da8398777e38a.jpg,0.00011241436004638672
1ee2ebafa5fc4276b56822888b5076b4.jpg,0.9998664855957031
c6b66216505d8aa89cfeeb9e6e27696b.jpg,0.0034223198890686035
45236d6dfa7755d7fb25efd53c478500.jpg,0.9993153810501099
5cb70bff5a3b8e4d92ccf7c817c84663.jpg,0.9987834095954895
686612552f84c40ae99d7bbeb282c8d1.jpg,0.9999997615814209
06e82992082a45e2e75f9df4d3a78e47.jpg,0.9804603457450867
e880364d6521c6f3a27748ec62b0e335.jpg,0.9998493194580078
05b7993476c511c8aaea6d722ea59bc8.jpg,0.9999995231628418
45d5a98a7ef91eee33cb0ab9f1789cb8.jpg,0.9998132586479187
b7f8cf4a5c89d02e5a502814513a815f.jpg,0.9998620748519897
37b06f6de1166bf4b3d9e8a24a5c95b0.jpg,5.054473876953125e-05
c2819df523497876e64d96f9b93eca36.jpg,0.9995608925819397
cde8ca39c6616273ac6cce33e4d96382.jpg,0.0
c6cc90a19210246b54736940f07bcee8.jpg,0.9999768733978271
e04741cbe8777c18f0b0a545d2e65a4c.jpg,0.9999994039535522
3d26154d602208cc0be7fc6862690bf0.jpg,0.9999998807907104
60de80cf89a6a3c88dc78f69e8bc5f69.jpg,0.9999685287475586
9d01524a2e2e2f22de24ba8259aa421a.jpg,3.2901763916015625e-05
4709bd37170a1d6e9574dc16a6236e64.jpg,0.9998559951782227
e553f76d1f32791810be537e32f71a6a.jpg,0.999956488609314
f36bef4cdcdcc66035b034fa964590d8.jpg,0.9999635219573975
62f4b2f95f1bb114ff5b99a5b2051af3.jpg,0.9989035129547119
42ada93c735ac1c5111f9f08e8914233.jpg,0.9997757077217102
d557d020f33758f23cdfc8ea0909336e.jpg,0.9997627139091492
9c413e5208f72035cbdf26060f07c283.jpg,6.222724914550781e-05
38c6466e06faa142385f081fcd11134f.jpg,0.0010136961936950684
622b7558fa543727ed19b4f3fba6e4fa.jpg,0.012127995491027832
3c2504a050b6e034c09a07d9846bce16.jpg,0.9999314546585083
cf8e256f1499e58891c86236dd2f7f6c.jpg,0.0001653432846069336
0b57f6637ced6b6f6f929e6f278c19f7.jpg,3.814697265625e-06
7fd729184ef182899ce3e7a174fb9bc0.jpg,0.9999574422836304
36faabb3fbfea47f6a2af22630180cc3.jpg,0.9994613528251648
b17e4800a4a7bc1563e3f6d88b936d46.jpg,0.999984860420227
a21f856603a60ec285ace0a722b533eb.jpg,0.9564775228500366
964c30b686463d77fda585d044c057f3.jpg,1.0
689b6114ec620aa8bf9f5987f6efef24.jpg,0.0004717111587524414
efb94ce68604091fa8799d31dc7df39f.jpg,0.9999356269836426
f41fcc29f18c1af1cc46a887b002cc62.jpg,0.9972221851348877
4b12da572528f3dbe4cf6e1672a643c5.jpg,0.9999985694885254
38913421d89cdd800340373d19d294e8.jpg,0.9976230263710022
74912492b6cdf28c4bfb9c8e1d35af3e.jpg,0.9999958276748657
4f9ee29de10e5e6714bc0f331fbe0304.jpg,0.9999905824661255
8c069728a3603759534703a983769a40.jpg,0.99997878074646
fae5a8d915104db8d5936852a89dba75.jpg,0.9724207520484924
07de7a6ad02645c6394c2ab529752bbb.jpg,0.9999915361404419
9cf04f55810195a39ec9e8622c047bde.jpg,0.9999955892562866
a109835fd28f166ac0a105dd816ee93f.jpg,0.999994158744812
ad7822bbca87323dbe37187052f58de1.jpg,0.9999669790267944
73c2790e45cf78d7b2d19596ab9749fa.jpg,0.0
f7b00fd4739007f7b412b2772186491f.jpg,0.9998382329940796
e6ff9ffc58c24afb7fb14132baff34b1.jpg,0.9999474287033081
a0f470cbbe4ed6628ee847441310812f.jpg,0.9999532699584961
7c37a7d2076323e0263b62155df7c22e.jpg,0.9994832277297974
ec4b9b4ab777876b0165ffcc0c27cb1c.jpg,0.9999988079071045
b08560e1485eb6213425f032d813ed81.jpg,0.8252242207527161
b1a95f5b46be65c9fb99c84c64b95dea.jpg,0.9999719858169556
a399ef3ce9dd94c6ebf2b61ddc17730b.jpg,5.9604644775390625e-06
a7406f264e50f07996ebf181d005fdc0.jpg,0.9999991655349731
79ac4cc3b082e0a1defe1be601806efd.jpg,0.9999611377716064
5ff2bb8e035fbf03ddd577645b5f7e2f.jpg,0.9966999888420105
7de743e621419dbb0b4a2f0c2b8ba6c1.jpg,0.999273955821991
00c054da839d5518e59790f7d867f317.jpg,0.6816320419311523
90892c718417348d2999ec6dfb0b7990.jpg,2.384185791015625e-07
645861ca8196c1f55378eab7f292fb29.jpg,0.9999412298202515
6719f64d3222fc9100a510d8018c6f29.jpg,0.9993162155151367
32df102ed2a601e637901b4d0104352c.jpg,0.9999096393585205
aad3fbb066ca25e6a30021125b6d69a0.jpg,0.9953998923301697
1288d1689880a9f0ad17c047575d85b8.jpg,0.9985988736152649
d897b736b4399cfcb01adc878b3f5fcd.jpg,0.0
a6ef4d855eae9d7f1c818c343b5ca864.jpg,7.617473602294922e-05
e04ea78c41da8e482b374b19a0b83738.jpg,0.0004265904426574707
45792e27694e128f0024c22a48b1b913.jpg,0.05353438854217529
06815054ba3bf0d41338ba73ac8baf78.jpg,0.9999825954437256
d16bc42c01134fe85061f36427c47457.jpg,0.9999313354492188
3120b547bd9ec6ae1fd6f41f7de1b2c6.jpg,0.9936324954032898
8862730b54bf035d21eea92554b5231f.jpg,0.9999855756759644
e81c25f9c8f4fce399b0b3707183fffa.jpg,0.999560534954071
922fc54f1a3c718a98fb7ba1428056dd.jpg,0.9990296363830566
82b5359675054beac9841f9005ad1e97.jpg,0.9999620914459229
5fbf87f4f2c80b5d3cbd1259fe6b884a.jpg,0.9999839067459106
4a2383e77d31ea3082f2cfb706c4efc3.jpg,0.997149646282196
b17552eefe0970aa807c00623217ca69.jpg,0.9998540878295898
56acf98fa9652761273427649a33cd93.jpg,0.908714234828949
00c88441b0510cdb3a6e9b3fa7b632af.jpg,0.9998101592063904
619c9043f5c017442f865484e7f4d95a.jpg,0.9999943971633911
a9b2582d171d08c9e8168641f7434d4f.jpg,0.9999991655349731
ef7d859bad8793ea4c19b3b8c62e0c3b.jpg,0.9999470710754395
a769031d8cd9fec31b8d5e54b5b33508.jpg,0.9845446348190308
ba92512f9349443a3dd85f1050e8d7e8.jpg,0.9999951124191284
087dd353ee30f1e7e779208dcbfc99a9.jpg,6.35385513305664e-05
924db5b5cba5a3cad529d9e10dc55773.jpg,0.9999500513076782
9a02f690a43122f58c11ff91d06a60fc.jpg,0.9999959468841553
a8faf0476fd2a0dd2c34738d8b6cc765.jpg,0.9999978542327881
993656901138580be5a6cb144abf8a29.jpg,0.0014889836311340332
747c69bafbb4ec01f80cd0116e10c0a5.jpg,0.9997263550758362
52e2fdd8b1b12b214ec100885ac2e814.jpg,0.00153350830078125
3a8e50b867a5b6359bd9aedb37b32cd5.jpg,0.9969215989112854
66974f2474585b745971bfc36fff694d.jpg,0.9985519051551819
42d4696b3723107b6b72a46560e8c294.jpg,1.5497207641601562e-06
5b02df20fdb0e0ceb4a2dfd922fee2af.jpg,0.9996901750564575
03f4e80f5d9f88e1c76ecb2772bbe5a3.jpg,1.5854835510253906e-05
1d69c5776bd37c29e384a46cb3447b76.jpg,0.9999722242355347
0afa30abb346650ddcca1417422693c5.jpg,0.0001322031021118164
6e24be5b614e38da7bd6bdd82bd3e7c9.jpg,0.999996542930603
5d65094b7c6ef7a35f7db884403170ea.jpg,3.0159950256347656e-05
fe2064906df36eb5cbddc0261945d854.jpg,0.9999387264251709
bfb33b4238d5d6b3cb330f7a7dcd0234.jpg,0.9999945163726807
0720dcee795cbeca9c138f207eeacf70.jpg,0.9997321963310242
0602b2f8462b813fdea5a3bd92c757d9.jpg,0.9997784495353699
94f3c1f8e502e5b24011ba5eac05c270.jpg,0.9999932050704956
b1434bd3ed4a8d9936ee5205d0aed28a.jpg,0.9999611377716064
abb9a0379b3d28b87d2284dcb170f760.jpg,0.9999964237213135
639c7b4a47cd9c9aeb02ded0c8d10018.jpg,0.0007430911064147949
7af0162052240c315b5e394ff236d457.jpg,7.510185241699219e-06
88785f7148e071e9704a26d4a7383832.jpg,0.9999507665634155
b28e5c495c85a6e52f998578aee21960.jpg,7.474422454833984e-05
cc29e8706d32602e4572a5686f3a678a.jpg,0.9999793767929077
f3d27e03f8f9ba56d643e603f2f5db33.jpg,0.9999996423721313
715cfe090c1baa5426e10a9e8dc7a253.jpg,0.00016391277313232422
2e653699dabb3686f442e884eeebe6f9.jpg,0.9999610185623169
2b36fc3f8517dc9f36f0589559183512.jpg,0.9992601275444031
0d83e5b47251a2f2db298d77a4b25130.jpg,0.5089186429977417
3376f1f675462d7c0c1afa526c7bd093.jpg,0.9999099969863892
b4f7092d1f8411728fc1c8b93c784997.jpg,1.4066696166992188e-05
6a9fce2c280200edaf82f124f6209b9e.jpg,0.9996128678321838
22363eb5f24b6aba43a5d9dcad24a62b.jpg,0.9999927282333374
cae790836fb61f54f8dcaad0ef4c185b.jpg,0.9999983310699463
a49eab904dfedb6f8139a58663ada555.jpg,0.9999785423278809
5abc350020e24c417e12df35975e4402.jpg,0.9999910593032837
00a36d4d6d152404670276fc983273bc.jpg,0.9998120665550232
19f059a7ce41b25be1548bc4049b45ec.jpg,0.9999228715896606
4234330a9ffdbd40d13d3c26d30fa579.jpg,0.9999715089797974
3b57dc22cc59434228939231709f7dec.jpg,0.9996356964111328
2667789a8192ce78b54bedbce7148e59.jpg,0.9999911785125732
1fda11c3fbd13ed466cefee6d1371003.jpg,0.9999980926513672
83aeef9289bd38c46d65c876bbcd91a1.jpg,4.76837158203125e-07
925bfb0817e2756be8377e06131fa97e.jpg,0.0001347064971923828
f884e7f7cee836f4c948918ec13d8854.jpg,0.9999998807907104
c952e711b965c1462d6fe401f093a276.jpg,0.9999979734420776
a92bc5f7ae3817c3fab98c00241633bd.jpg,0.9999082088470459
5aecc1714af50e2032e3ed6389446a8c.jpg,0.0004633665084838867
4fd006d81e27eabe9c0ec90ed47d4c65.jpg,0.9995003938674927
fae20c66dcf48357e8aeb26e3d493b0e.jpg,0.9999985694885254
3fffa59355693c8cd3a5e6312aecd1c3.jpg,0.9999914169311523
9553eed7793d4cf88b5226d446d93dae.jpg,0.00013816356658935547
f1f1694eab88d7a8d726eeb166a6fd12.jpg,0.9999690055847168
bc238389523dfce066c396844d0d9cae.jpg,1.0
1eeeb7223313f793bd9be2f39a2c8657.jpg,0.0003018379211425781
1d79a44d9fbcc3ebba16050d56d7abc9.jpg,0.9920227527618408
2d70d2729972380ed73f0b985fd9cc14.jpg,0.9999953508377075
db76b833d66e49f35acfd828d83e37fd.jpg,0.0005227923393249512
19986d85280c4c03c74437073f0b45aa.jpg,0.9999998807907104
c4d870326356f4214c26f1e6b48a7a0c.jpg,0.9999927282333374
6484a4794bf3ea7c88bd14e6ab2e037c.jpg,0.6708850264549255
421e23e14a8de6fd5e832be38f9eb2cb.jpg,0.9900307655334473
59225ed62f8a2b061e4e268c7afa2472.jpg,0.003541409969329834
0445f75e7f6d734236d68c5bc9051a14.jpg,0.00033795833587646484
ff2ebd7673bd012b5f5920039530479b.jpg,1.0
6abc3c3fd69b3487af696c1c945b5e7c.jpg,0.9999592304229736
389614ea5506bd9cb5b418dc736966ca.jpg,0.9999997615814209
49105bcfdbd0d1276ac776e9be87cc3d.jpg,0.9999992847442627
6210d406324bc42df79f27811a83a12d.jpg,2.384185791015625e-07
bfdf5ca291319c9004aed3a3ac0e6808.jpg,0.9999953508377075
06886aa66c8a4dc752f1d5dc6a96de33.jpg,0.9999923706054688
8fd4fadcd4bcc5cb84729896306d11e1.jpg,0.999996542930603
c0b4b16f3b9db623a3c80e3365152575.jpg,0.9979981780052185
be82cdd688834504354ed142f963824f.jpg,0.9999295473098755
d0e7a27f9830401e5c030e4eebdd729a.jpg,0.999954104423523
6fbdf240e3cac7e8fa919c0bd5f4cd46.jpg,0.9999779462814331
6b10c300b2ff6eb09baaffbf97a80289.jpg,0.9999732971191406
1670dfafe0e0833eee0e65794aed3a1e.jpg,1.4185905456542969e-05
47b9f9bb48e1629b2f3343d5626c7bd5.jpg,0.000910639762878418
e2738879210a5e5eecdfe80ba44bb042.jpg,0.9999334812164307
db4687e4f9d5f8a585fbf3705ff582d7.jpg,0.9999988079071045
4c062630da1e670a40f1ac7e9db11376.jpg,0.9996757507324219
44b9cd0b7e97638c77f913dda3671407.jpg,0.9999217987060547
a48e676f56806bfb1aceb56a7f22ac80.jpg,0.00011992454528808594
beae30b806114f327dacaa81eac7ef1d.jpg,0.9996529817581177
40d4c85d07a562c03099f572c113c2cb.jpg,1.0
73dddece9e63812b064d9c0617264f6b.jpg,0.999946117401123
b93f54e9df43a647eb1483a5453fbb73.jpg,0.000250399112701416
5b7bdcb1cf666c5b0643cd74a287c1e1.jpg,0.999976634979248
beff2f6be59292fc17b8f9d2ca1e6ce6.jpg,0.9999626874923706
e1ab0410d2b026103d9750ef1fee85f5.jpg,6.222724914550781e-05
3d249dafe9fb22d4e0361703ef0769bc.jpg,0.9999721050262451
ce01427a36dd8cdf44b6eeb77b50fb67.jpg,0.001188516616821289
26e9df322a1d6c9e04e8327eae4cb9d6.jpg,0.06135547161102295
92c9a5716db1f0b66b0d9c046dea2652.jpg,0.9997883439064026
94744e7332998761357199069dca6557.jpg,0.9999148845672607
61bd7ca5a9a3e08e2f9e341ba08879a2.jpg,0.9985734224319458
f9a4b600b08c41bf5d4233e683b54ae4.jpg,0.9998352527618408
58902692e4c9cc67b3b6780d4e1d388a.jpg,4.887580871582031e-06
49009f841f45feae43cc3c68748342b8.jpg,0.9238694310188293
90069a6e085313645e88823d02cc0dca.jpg,0.9998505115509033
7143ad721a255c72b4d9df02048b2550.jpg,0.9999793767929077
745f9130651625ad66ca82e49c92762d.jpg,0.9999966621398926
b5010c6d17ce36964a43413c18522782.jpg,0.9999978542327881
d5d1036a10374d22befcf0399a7546a4.jpg,0.9999997615814209
4def6f74a1d4ea94d68af25b42e0f392.jpg,0.0025315284729003906
77fda0ff6fb19eabacdfaee6113fbbbe.jpg,0.9999934434890747
fa88c685baf806e4f07ab63d454babee.jpg,0.9998124241828918
e7f2a662ea99a52c73d759a79fcd68a5.jpg,0.03442639112472534
55d9bb7a10b295469a87877c0a578108.jpg,3.337860107421875e-06
8a9041c6920abf9110a3fd31656339b5.jpg,0.0006551146507263184
8d8f621bdc7a59f135863834b25569d1.jpg,0.9999972581863403
095f9f65651423d011bede649bb7ea2b.jpg,0.000695347785949707
53e26407fb43033f43da0c3456a3c4db.jpg,0.999995231628418
7cd507a91516650e0318cee1a1490098.jpg,0.9999943971633911
4663569f372c39b42065fc2c0fc7bfe5.jpg,0.999982476234436
7ff6f49dad5c18134b7d1654916aa3bb.jpg,1.1920928955078125e-07
5e4577e384cef5e0f7c63b26f04dc6e8.jpg,0.0
d08c67ba6f35711bb4934d4a701bc012.jpg,0.9999784231185913
53b68e26a9ab4f28c093e7950fc9306d.jpg,0.9922218918800354
5406255883f6431cb43d8674284c5efb.jpg,0.9997041821479797
54fa91a31a8b235733f0f833c67d2a6e.jpg,0.9999829530715942
1fbd0a8d5b3c7958004df4b654baa642.jpg,0.9999920129776001
f70b1fda0add0622101e99740a0d37ab.jpg,0.9990183115005493
7ad3207bac1da61ec1b64e3d2bdb687d.jpg,0.9995427131652832
f98afb5ffdd4c4204397d79ef2d03ad4.jpg,0.0003038644790649414
ba59b776eabfbadbd00e10c34bdae6b7.jpg,0.9999996423721313
9ce3951283ecc47e370c43fcb964ebf5.jpg,0.9999980926513672
cf142b4482c49f3a113142098570a0f5.jpg,2.384185791015625e-07
4de9463b49ffbcb12af7ee7611f22441.jpg,0.9998962879180908
f4eb8445accbc01dbd40007bca6a91a8.jpg,0.9999603033065796
5b8579e48063787210438238e0d51dbc.jpg,9.417533874511719e-05
71d013a3e4bcabf7e809a01b87e1a505.jpg,0.9993190765380859
675139849d238dcd7d16a34b70e6a20f.jpg,0.4079660177230835
d7f0bf29ed815066d96ef12f2239db07.jpg,0.0018714070320129395
7d2ab90992301e73549d2783519bd734.jpg,0.9999884366989136
70b7530f2fe54cc0bbbe49fcd1bb61ba.jpg,0.9997760653495789
8abcc02b98cd50f5ceb9457cc5ea5824.jpg,0.9999986886978149
38be43075ffe23ba9f96e9494e827a7c.jpg,0.9999605417251587
fad8b3fc7dfcd4bf30005487c48a2f31.jpg,0.000653684139251709
b73290a52aec62d4bf606a896f61bffd.jpg,0.9999605417251587
84b7584524795c73ae9da3eefa192b85.jpg,3.6954879760742188e-06
2c4d5d00f56670301a003206dea66d05.jpg,0.00041168928146362305
4b7b8ec5227506e335e399e8450c0011.jpg,0.9999586343765259
0d9264ab938a9531d6163a4d008a2433.jpg,0.9998847246170044
303f858a7904f67d8d3cb833e0c1550a.jpg,0.999849796295166
b631ffdce7feeca9d72380773cc7d8fc.jpg,0.9999995231628418
586bf8d63e9be36ba044a96cad1d0453.jpg,0.999996542930603
3e49fe27cc1bf8e0efccfe99be559caa.jpg,0.9999995231628418
3b9f60bae32cc92f5bd8ab34a5a0b1c3.jpg,0.999970555305481
6618f9173e17ae9103531185f013dbfc.jpg,0.9999940395355225
07a16de5fbdbe032e5f1e6193ea24719.jpg,0.9999786615371704
75509fc391224656878c583295b8172a.jpg,0.999891996383667
7a1c9923770cd779aa44a6d15ed6e27c.jpg,0.9999939203262329
b51d7ba976ddda8f37e988386340adbd.jpg,0.038352906703948975
32e8ce2d0435fe94bbc4b9304c093e8d.jpg,5.960464477539062e-07
753954c3a1c61481c8935176529f5bbe.jpg,0.9999998807907104
ba7983bda9ee8acfe310d00bf391f0a4.jpg,0.0005747079849243164
405f6b985232cba0572add10e63d88eb.jpg,0.0
dbf56a779e51899db9c78ac9626bff6c.jpg,0.9999998807907104
6a6cd6106ab2a07e1050ef6a527f4e73.jpg,0.9986844658851624
7a63aa977e1c4bcbe14734ea30e04a36.jpg,9.429454803466797e-05
2a0c9438138307750cc105bbd6627260.jpg,0.9999997615814209
0492a1611ec3664f9d80319792b533af.jpg,6.198883056640625e-06
4ed6400cc4afe276c5784ccb20989089.jpg,9.5367431640625e-06
4eca08b0ea7affd6c7a4ab24b5f217ad.jpg,0.9999991655349731
f9d5768122bc3bde0f83161f0164539d.jpg,0.9999973773956299
5eacbb413e5cd4e73cb7b1936758abf1.jpg,0.9999827146530151
82e63e03b96e5ea725acdd1ac93e843f.jpg,0.999998927116394
18f9d60636e3b735a30e2f39949f77f4.jpg,0.9999771118164062
126fb92cb6c343fb63878b41b099a13c.jpg,0.9999985694885254
2aed9612e42e01788519b8a49f6bac34.jpg,0.9999943971633911
1a5b0df503959ff80db7267407910a8b.jpg,3.2186508178710938e-06
c018c82a94e5e4654146b0e1b6e7b25c.jpg,0.9957709908485413
ed9225d399aefa69a1e4136550fa2f0a.jpg,1.0
539818e9e99e0ad04692f99f565320fa.jpg,0.9999368190765381
9a1690e4c42fdc129bc825e0beea9af4.jpg,0.9999921321868896
bde96aabc07264b2ca48d7f23dde6964.jpg,0.9899195432662964
26bc0b0ca88651165ffc4b9d58d6efd5.jpg,0.9999933242797852
b185a3a5f76f65d8878b399b51558f75.jpg,0.9973510503768921
132e8c9df799f34740bfc2f8845a3910.jpg,0.9999488592147827
546cb4e0e46927319d60c5b6d64521a2.jpg,1.2278556823730469e-05
b11ec6366ff56da713b49b396f9da4bb.jpg,0.9996060729026794
571ce5636fcbe2d9ee63ee26feaa8b5e.jpg,0.9998071789741516
f0281d7d405f530ff247a01e3ce5778e.jpg,0.0001971125602722168
cf390bb6b589b2fb9b2020be19e2ae8e.jpg,0.4455847144126892
b8da1b96151b6391e47559175ff54046.jpg,0.9999948740005493
d02db1a78007d38cda0362ba49167594.jpg,0.9998540878295898
1436f465be3533189cdab551e079b134.jpg,0.9999560117721558
a9994f5cf3a327e48743f5f9a9cad65c.jpg,0.9999991655349731
b848e41cacb0e9bb12de730d31b1acb2.jpg,0.9998756647109985
44b373414be1516aa0950c04fd625c5b.jpg,0.9999954700469971
2d389511e4d99e8947c3dd4ad6554e48.jpg,0.012284934520721436
4fdefb5075cb919085d90e2ac40cdef7.jpg,0.9998403787612915
8b86fd4886e739f46b08285ce8eeb658.jpg,0.008517146110534668
afcf9af37e4996ad797933b0e3ab6693.jpg,0.9762450456619263
e8d6af56a1e2a3a683952768264e7305.jpg,0.9999233484268188
e6a2a09438c4025f3a96f799217b50ca.jpg,0.9999977350234985
2b72a56cc2e8b20d0c9eaa3eed322655.jpg,0.9999957084655762
a3ba727f3e7828f6ff4f558153eff2ba.jpg,0.9978281855583191
4e38d784d64170f6710dea744d9ee3e6.jpg,0.9685878157615662
e21d2fb167127dcbdef6ac637c3a7687.jpg,0.9998946189880371
3e08349e8ea2c8792c3a449bbcc5bc7f.jpg,0.3486531972885132
e4bd460aec9b3eeabe3ee4362baed5e3.jpg,0.0011110901832580566
f92d4efaec7d6b1a69d9f794cba63a00.jpg,0.9942084550857544
bf98e9f9970accfe6fd983fbab270207.jpg,4.7326087951660156e-05
85dd2693d836cf11a1d536d87362b4c4.jpg,0.9998385906219482
dfb048a72a78c4c4bdda9d93bec5b3f5.jpg,0.9996936321258545
6f4f047921bd6608ffef1fa980503e1f.jpg,0.9999972581863403
15169d8d00ca9fa3f3b1df90578440ab.jpg,0.999987006187439
489992b04a5671ce991761dafa46faae.jpg,0.3742077350616455
eed7442d391e46ff6053c2db50aeb0e4.jpg,0.9801527857780457
19bc92de4d536bfd807052881c35aa13.jpg,0.0002773404121398926
a0c600c824d3ecdbe4661b958a8cd6b3.jpg,0.9999911785125732
f039cca58a221a5e1255f1cedd22b4b1.jpg,0.9999103546142578
a97ba396593a8c526c66be0a5564af67.jpg,0.999992847442627
5e946d31db959c075fed15add68da207.jpg,0.9999978542327881
b9a2ba2f0674ecfec04672750d48d352.jpg,0.9999538660049438
d7085e9514cb3253fca74db423ef7a2b.jpg,0.9999884366989136
c14dc0d0266dbc5703d1b31ecf0be02d.jpg,8.344650268554688e-07
4b97658ba4d854ad7589d5d637eff561.jpg,0.9999943971633911
a43f7b1fb90031dd167c5be5d10d7c7a.jpg,0.9999946355819702
2ca77e2cb52c28d1dc2cf40ae8e9a3e8.jpg,0.9998373985290527
d622d1b58a96159be808d2f72ad0f4d6.jpg,0.9999653100967407
f0783a1878a31d62454497c95410135b.jpg,0.011494040489196777
fb4f464486f4894330273346ce939252.jpg,0.9994242191314697
42f14fd108e8bde76d80330d85952818.jpg,0.999996542930603
b3792528b28605c708318bff5643482c.jpg,0.0013046860694885254
5bbcc25eb4491a39ae7d2932af050074.jpg,0.9993314743041992
b0abb6527bb4ac0ba04beecd4e1c0572.jpg,0.9999977350234985
672781881caa48da9172a0342b22ed4a.jpg,3.9696693420410156e-05
26fa3de48bc6abbfd84708bdbda801e4.jpg,0.9997513890266418
e85fa97cea759077666972bbd3e51ab4.jpg,0.999974250793457
66edaf1f6afa6c0df7ad524d1f12c03a.jpg,3.5762786865234375e-07
e4dacb75de89c9d8dbd3395a17bb1b16.jpg,0.9999994039535522
818f6a748ea5462de03ceda9878e55cc.jpg,0.0001805424690246582
a2924033ff945a733cea301d0e389c37.jpg,0.9999958276748657
